PULocationID,hour,cluster_id,predicted_level
226,4,0,Very_Low
226,5,0,Very_Low
226,6,0,Very_Low
226,7,0,Very_Low
226,8,0,Very_Low
226,9,0,Very_Low
226,10,0,Very_Low
226,11,0,Very_Low
226,12,0,Very_Low
226,13,0,Very_Low
226,14,0,Very_Low
226,15,0,Very_Low
226,16,0,Very_Low
226,17,0,Very_Low
226,18,0,Very_Low
226,19,0,Very_Low
226,20,0,Very_Low
226,21,0,Very_Low
226,22,0,Very_Low
226,23,0,Very_Low
228,0,0,Very_Low
228,1,0,Very_Low
228,2,0,Very_Low
228,3,0,Very_Low
228,4,0,Very_Low
228,5,0,Very_Low
228,6,0,Very_Low
228,7,0,Very_Low
228,8,0,Very_Low
228,9,0,Very_Low
228,10,0,Very_Low
228,11,0,Very_Low
228,12,0,Very_Low
228,13,0,Very_Low
228,14,0,Very_Low
228,15,0,Very_Low
228,16,0,Very_Low
228,17,0,Very_Low
228,18,0,Very_Low
228,19,0,Very_Low
228,20,0,Very_Low
228,21,0,Very_Low
228,22,0,Very_Low
228,23,0,Very_Low
229,0,0,Very_Low
229,1,0,Very_Low
229,2,0,Very_Low
229,3,0,Very_Low
229,4,0,Very_Low
229,5,0,Very_Low
229,6,0,Very_Low
229,7,0,Very_Low
229,8,0,Very_Low
229,9,0,Very_Low
229,10,0,Very_Low
229,11,0,Very_Low
229,12,0,Very_Low
229,13,0,Very_Low
229,14,0,Very_Low
229,15,0,Very_Low
229,16,0,Very_Low
229,17,0,Very_Low
229,18,0,Very_Low
229,19,0,Very_Low
229,20,0,Very_Low
229,21,0,Very_Low
229,22,0,Very_Low
229,23,0,Very_Low
231,0,0,Very_Low
231,1,0,Very_Low
231,2,0,Very_Low
231,3,0,Very_Low
231,4,0,Very_Low
231,5,0,Very_Low
231,6,0,Very_Low
231,7,0,Very_Low
231,8,0,Very_Low
231,9,0,Very_Low
231,10,0,Very_Low
231,11,0,Very_Low
231,12,0,Very_Low
231,13,0,Very_Low
231,14,0,Very_Low
231,15,0,Very_Low
231,16,0,Very_Low
231,17,0,Very_Low
231,18,0,Very_Low
231,19,0,Very_Low
231,20,0,Very_Low
231,21,0,Very_Low
231,22,0,Very_Low
231,23,0,Very_Low
237,0,0,Very_Low
237,1,0,Very_Low
237,2,0,Very_Low
237,3,0,Very_Low
237,4,0,Very_Low
237,5,0,Very_Low
237,6,0,Very_Low
237,7,0,Very_Low
237,8,0,Very_Low
237,9,0,Very_Low
237,10,0,Very_Low
237,11,0,Very_Low
237,12,0,Very_Low
237,13,0,Very_Low
237,14,0,Very_Low
237,15,0,Very_Low
237,16,0,Very_Low
237,17,0,Very_Low
237,18,0,Very_Low
237,19,0,Very_Low
237,20,0,Very_Low
237,21,0,Very_Low
237,22,0,Very_Low
237,23,0,Very_Low
238,0,0,Very_Low
238,1,0,Very_Low
238,2,0,Very_Low
238,3,0,Very_Low
238,4,0,Very_Low
238,5,0,Very_Low
238,6,0,Very_Low
238,7,0,Very_Low
238,8,0,Very_Low
238,9,0,Very_Low
238,10,0,Very_Low
238,11,0,Very_Low
238,12,0,Very_Low
238,13,0,Very_Low
238,14,0,Very_Low
238,15,0,Very_Low
238,16,0,Very_Low
238,17,0,Very_Low
238,18,0,Very_Low
238,19,0,Very_Low
238,20,0,Very_Low
238,21,0,Very_Low
238,22,0,Very_Low
238,23,0,Very_Low
239,0,0,Very_Low
239,1,0,Very_Low
239,2,0,Very_Low
239,3,0,Very_Low
239,4,0,Very_Low
239,5,0,Very_Low
239,6,0,Very_Low
239,7,0,Very_Low
239,8,0,Very_Low
239,9,0,Very_Low
239,10,0,Very_Low
239,11,0,Very_Low
239,12,0,Very_Low
239,13,0,Very_Low
239,14,0,Very_Low
239,15,0,Very_Low
239,16,0,Very_Low
239,17,0,Very_Low
239,18,0,Very_Low
239,19,0,Very_Low
239,20,0,Very_Low
239,21,0,Very_Low
239,22,0,Very_Low
239,23,0,Very_Low
245,0,0,Very_Low
245,1,0,Very_Low
245,2,0,Very_Low
245,3,0,Very_Low
245,4,0,Very_Low
245,5,0,Very_Low
245,6,0,Very_Low
245,7,0,Very_Low
245,8,0,Very_Low
245,9,0,Very_Low
245,10,0,Very_Low
245,11,0,Very_Low
245,12,0,Very_Low
245,13,0,Very_Low
245,14,0,Very_Low
245,15,0,Very_Low
245,16,0,Very_Low
245,17,0,Very_Low
245,18,0,Very_Low
245,19,0,Very_Low
245,20,0,Very_Low
245,21,0,Very_Low
245,22,0,Very_Low
245,23,0,Very_Low
246,0,0,Very_Low
246,1,0,Very_Low
246,2,0,Very_Low
246,3,0,Very_Low
246,4,0,Very_Low
246,5,0,Very_Low
246,6,0,Very_Low
246,7,0,Very_Low
246,8,0,Very_Low
246,9,0,Very_Low
246,10,0,Very_Low
246,11,0,Very_Low
246,12,0,Very_Low
246,13,0,Very_Low
246,14,0,Very_Low
246,15,0,Very_Low
246,16,0,Very_Low
246,17,0,Very_Low
246,18,0,Very_Low
246,19,0,Very_Low
246,20,0,Very_Low
246,21,0,Very_Low
246,22,0,Very_Low
246,23,0,Very_Low
247,0,0,Very_Low
247,1,0,Very_Low
247,2,0,Very_Low
247,3,0,Very_Low
247,4,0,Very_Low
247,5,0,Very_Low
247,6,0,Very_Low
247,7,0,Very_Low
247,8,0,Very_Low
247,9,0,Very_Low
247,10,0,Very_Low
247,11,0,Very_Low
247,12,0,Very_Low
247,13,0,Very_Low
247,14,0,Very_Low
247,15,0,Very_Low
247,16,0,Very_Low
247,17,0,Very_Low
247,18,0,Very_Low
247,19,0,Very_Low
247,20,0,Very_Low
247,21,0,Very_Low
247,22,0,Very_Low
247,23,0,Very_Low
248,0,0,Very_Low
248,1,0,Very_Low
248,2,0,Very_Low
248,3,0,Very_Low
248,4,0,Very_Low
248,5,0,Very_Low
248,6,0,Very_Low
248,7,0,Very_Low
248,8,0,Very_Low
248,9,0,Very_Low
248,10,0,Very_Low
248,11,0,Very_Low
248,12,0,Very_Low
248,13,0,Very_Low
248,14,0,Very_Low
248,15,0,Very_Low
248,16,0,Very_Low
248,17,0,Very_Low
248,18,0,Very_Low
248,19,0,Very_Low
248,20,0,Very_Low
248,21,0,Very_Low
248,22,0,Very_Low
248,23,0,Very_Low
249,0,0,Very_Low
249,1,0,Very_Low
249,2,0,Very_Low
249,3,0,Very_Low
249,4,0,Very_Low
249,5,0,Very_Low
249,6,0,Very_Low
249,7,0,Very_Low
249,8,0,Very_Low
249,9,0,Very_Low
249,10,0,Very_Low
249,11,0,Very_Low
249,12,0,Very_Low
249,13,0,Very_Low
249,14,0,Very_Low
249,15,0,Very_Low
249,16,0,Very_Low
249,17,0,Very_Low
249,18,0,Very_Low
249,19,0,Very_Low
249,20,0,Very_Low
249,21,0,Very_Low
249,22,0,Very_Low
249,23,0,Very_Low
251,0,0,Very_Low
251,1,0,Very_Low
251,2,0,Very_Low
251,3,0,Very_Low
251,4,0,Very_Low
251,5,0,Very_Low
251,6,0,Very_Low
251,7,0,Very_Low
251,8,0,Very_Low
251,9,0,Very_Low
251,10,0,Very_Low
251,11,0,Very_Low
251,12,0,Very_Low
251,13,0,Very_Low
251,14,0,Very_Low
251,15,0,Very_Low
251,16,0,Very_Low
251,17,0,Very_Low
251,18,0,Very_Low
251,19,0,Very_Low
251,20,0,Very_Low
251,21,0,Very_Low
251,22,0,Very_Low
251,23,0,Very_Low
256,0,0,Very_Low
256,1,0,Very_Low
256,2,0,Very_Low
256,3,0,Very_Low
256,4,0,Very_Low
256,5,0,Very_Low
256,6,0,Very_Low
256,7,0,Very_Low
256,8,0,Very_Low
256,9,0,Very_Low
256,10,0,Very_Low
256,11,0,Very_Low
256,12,0,Very_Low
256,13,0,Very_Low
256,14,0,Very_Low
256,15,0,Very_Low
256,16,0,Very_Low
256,17,0,Very_Low
256,18,0,Very_Low
256,19,0,Very_Low
256,20,0,Very_Low
256,21,0,Very_Low
256,22,0,Very_Low
256,23,0,Very_Low
257,0,0,Very_Low
257,1,0,Very_Low
257,2,0,Very_Low
257,3,0,Very_Low
257,4,0,Very_Low
257,5,0,Very_Low
257,6,0,Very_Low
257,7,0,Very_Low
257,8,0,Very_Low
257,9,0,Very_Low
257,10,0,Very_Low
257,11,0,Very_Low
257,12,0,Very_Low
257,13,0,Very_Low
257,14,0,Very_Low
257,15,0,Very_Low
257,16,0,Very_Low
257,17,0,Very_Low
257,18,0,Very_Low
257,19,0,Very_Low
257,20,0,Very_Low
257,21,0,Very_Low
257,22,0,Very_Low
257,23,0,Very_Low
258,0,0,Very_Low
258,1,0,Very_Low
258,2,0,Very_Low
258,3,0,Very_Low
258,4,0,Very_Low
258,5,0,Very_Low
258,6,0,Very_Low
258,7,0,Very_Low
258,8,0,Very_Low
258,9,0,Very_Low
258,10,0,Very_Low
258,11,0,Very_Low
258,12,0,Very_Low
258,13,0,Very_Low
258,14,0,Very_Low
258,15,0,Very_Low
258,16,0,Very_Low
258,17,0,Very_Low
258,18,0,Very_Low
258,19,0,Very_Low
258,20,0,Very_Low
258,21,0,Very_Low
258,22,0,Very_Low
258,23,0,Very_Low
260,0,0,Very_Low
260,1,0,Very_Low
260,2,0,Very_Low
260,3,0,Very_Low
260,4,0,Very_Low
260,5,0,Very_Low
260,6,0,Very_Low
260,7,0,Very_Low
260,8,0,Very_Low
260,9,0,Very_Low
260,10,0,Very_Low
260,11,0,Very_Low
260,12,0,Very_Low
260,13,0,Very_Low
260,14,0,Very_Low
260,15,0,Low
260,16,0,Very_Low
260,17,0,Medium
260,18,0,Very_Low
260,19,0,Low
260,20,0,Low
260,21,0,Low
260,22,0,Very_Low
260,23,0,Very_Low
261,0,0,Very_Low
261,1,0,Very_Low
261,2,0,Very_Low
261,3,0,Very_Low
261,4,0,Very_Low
261,5,0,Very_Low
261,6,0,Very_Low
261,7,0,Very_Low
261,8,0,Very_Low
261,9,0,Very_Low
261,10,0,Very_Low
261,11,0,Very_Low
261,12,0,Very_Low
261,13,0,Very_Low
261,14,0,Very_Low
261,15,0,Very_Low
261,16,0,Very_Low
261,17,0,Very_Low
261,18,0,Very_Low
261,19,0,Very_Low
261,20,0,Very_Low
261,21,0,Very_Low
261,22,0,Very_Low
261,23,0,Very_Low
262,0,0,Very_Low
262,1,0,Very_Low
262,2,0,Very_Low
262,3,0,Very_Low
262,4,0,Very_Low
262,5,0,Very_Low
262,6,0,Very_Low
262,7,0,Very_Low
262,8,0,Very_Low
262,9,0,Very_Low
262,10,0,Very_Low
262,11,0,Very_Low
262,12,0,Very_Low
262,13,0,Very_Low
262,14,0,Very_Low
262,15,0,Very_Low
262,16,0,Very_Low
262,17,0,Very_Low
262,18,0,Very_Low
262,19,0,Very_Low
262,20,0,Very_Low
262,21,0,Very_Low
262,22,0,Very_Low
262,23,0,Very_Low
75,23,1,High
75,22,1,High
75,21,1,High
75,20,1,Very_High
75,19,1,Very_High
75,18,1,Very_High
75,17,1,Very_High
75,16,1,Very_High
75,15,1,Very_High
75,14,1,Very_High
75,13,1,Very_High
75,12,1,Very_High
75,11,1,Very_High
75,10,1,Very_High
75,9,1,Very_High
75,8,1,Very_High
75,7,1,Very_High
75,6,1,Very_High
75,5,1,Very_Low
75,4,1,Very_Low
75,3,1,Very_Low
75,2,1,Very_Low
75,1,1,Medium
75,0,1,Medium
74,23,1,Very_High
74,22,1,Very_High
74,21,1,Very_High
74,20,1,Very_High
74,19,1,Very_High
74,18,1,Very_High
74,17,1,Very_High
74,16,1,Very_High
74,15,1,Very_High
74,14,1,Very_High
74,13,1,Very_High
74,12,1,Very_High
74,11,1,Very_High
74,10,1,Very_High
74,9,1,Very_High
74,8,1,Very_High
74,7,1,Very_High
74,6,1,Very_High
74,5,1,Medium
74,4,1,Very_Low
74,3,1,Very_Low
74,2,1,Very_Low
74,1,1,Low
74,0,1,Medium
65,23,2,Medium
65,22,2,Low
65,21,2,Medium
65,20,2,Medium
65,19,2,High
65,18,2,High
65,17,2,High
65,16,2,Medium
65,15,2,High
65,14,2,High
65,13,2,High
65,12,2,High
65,11,2,Medium
65,10,2,Medium
65,9,2,Medium
65,8,2,Medium
65,7,2,Very_Low
65,6,2,Very_Low
65,5,2,Very_Low
65,4,2,Very_Low
65,3,2,Very_Low
65,2,2,Very_Low
65,1,2,Very_Low
65,0,2,Very_Low
93,23,2,Medium
93,22,2,Medium
93,21,2,Medium
93,20,2,Medium
93,19,2,High
93,18,2,High
93,17,2,High
93,16,2,High
93,15,2,High
93,14,2,High
93,13,2,High
93,12,2,High
93,11,2,Medium
93,10,2,Medium
93,9,2,Medium
93,8,2,Medium
93,7,2,Medium
93,6,2,Very_Low
93,5,2,Very_Low
93,4,2,Very_Low
93,3,2,Very_Low
93,2,2,Very_Low
93,1,2,Very_Low
93,0,2,Very_Low
41,23,2,Medium
41,22,2,Low
41,21,2,Medium
41,20,2,Medium
41,19,2,Medium
41,18,2,High
41,17,2,High
41,16,2,High
41,15,2,High
41,14,2,High
41,13,2,High
41,12,2,High
41,11,2,High
41,10,2,High
41,9,2,High
41,8,2,High
41,7,2,Medium
41,6,2,Very_Low
41,5,2,Very_Low
41,4,2,Very_Low
41,3,2,Very_Low
41,2,2,Very_Low
41,1,2,Very_Low
41,0,2,Very_Low
43,23,2,Medium
43,22,2,Medium
43,21,2,Medium
43,20,2,High
43,19,2,High
43,18,2,High
43,17,2,High
43,16,2,High
43,15,2,High
43,14,2,High
43,13,2,High
43,12,2,High
43,11,2,High
43,10,2,High
43,9,2,High
43,8,2,Medium
43,7,2,Very_Low
43,6,2,Very_Low
43,5,2,Very_Low
43,4,2,Very_Low
43,3,2,Very_Low
43,2,2,Very_Low
43,1,2,Very_Low
43,0,2,Very_Low
244,23,2,Low
244,22,2,Low
244,21,2,Low
244,20,2,Medium
244,19,2,Medium
244,18,2,Medium
244,17,2,Medium
244,16,2,Medium
244,15,2,Medium
244,14,2,Medium
244,13,2,Medium
244,12,2,Medium
244,11,2,Medium
244,10,2,Medium
244,9,2,Medium
244,8,2,Medium
244,7,2,Very_Low
244,6,2,Very_Low
244,5,2,Very_Low
244,4,2,Very_Low
244,3,2,Very_Low
244,2,2,Very_Low
244,1,2,Very_Low
244,0,2,Very_Low
166,23,2,Medium
166,22,2,Medium
166,21,2,Medium
166,20,2,Medium
166,19,2,Medium
166,18,2,Medium
166,17,2,Medium
166,16,2,Medium
166,15,2,Medium
166,14,2,Medium
166,13,2,Medium
166,12,2,Medium
166,11,2,Medium
166,10,2,Medium
166,9,2,Medium
166,8,2,Medium
166,7,2,Medium
166,6,2,Very_Low
166,5,2,Very_Low
166,4,2,Very_Low
166,3,2,Very_Low
166,2,2,Very_Low
166,1,2,Very_Low
166,0,2,Very_Low
97,23,2,Medium
97,22,2,Medium
97,21,2,Medium
97,20,2,High
97,19,2,High
97,18,2,High
97,17,2,High
97,16,2,High
97,15,2,High
97,14,2,High
97,13,2,High
97,12,2,High
97,11,2,High
97,10,2,High
97,9,2,High
97,8,2,Medium
97,7,2,Medium
97,6,2,Very_Low
97,5,2,Very_Low
97,4,2,Very_Low
97,3,2,Very_Low
97,2,2,Very_Low
97,1,2,Very_Low
97,0,2,Very_Low
82,23,2,Medium
82,22,2,Medium
82,21,2,Medium
82,20,2,High
82,19,2,High
82,18,2,High
82,17,2,High
82,16,2,High
82,15,2,High
82,14,2,High
82,13,2,High
82,12,2,High
82,11,2,Medium
82,10,2,High
82,9,2,Medium
82,8,2,Medium
82,7,2,Medium
82,6,2,Very_Low
82,5,2,Very_Low
82,4,2,Very_Low
82,3,2,Very_Low
82,2,2,Very_Low
82,1,2,Very_Low
82,0,2,Very_Low
95,23,2,Medium
95,22,2,Medium
95,21,2,Medium
95,20,2,High
95,19,2,High
95,18,2,High
95,17,2,High
95,16,2,High
95,15,2,High
95,14,2,High
95,13,2,High
95,12,2,High
95,11,2,Medium
95,10,2,High
95,9,2,High
95,8,2,Medium
95,7,2,Medium
95,6,2,Very_Low
95,5,2,Very_Low
95,4,2,Very_Low
95,3,2,Very_Low
95,2,2,Very_Low
95,1,2,Very_Low
95,0,2,Very_Low
148,23,3,Very_Low
148,22,3,Very_Low
148,21,3,Very_Low
148,20,3,Very_Low
148,19,3,Very_Low
148,18,3,Very_Low
148,17,3,Very_Low
148,16,3,Very_Low
148,15,3,Very_Low
148,14,3,Very_Low
148,13,3,Very_Low
148,12,3,Very_Low
148,11,3,Very_Low
148,10,3,Very_Low
148,9,3,Very_Low
148,8,3,Very_Low
148,7,3,Very_Low
148,6,3,Very_Low
148,5,3,Very_Low
148,4,3,Very_Low
148,3,3,Very_Low
148,2,3,Very_Low
148,1,3,Very_Low
148,0,3,Very_Low
31,23,3,Very_Low
31,22,3,Very_Low
31,21,3,Very_Low
31,20,3,Very_Low
31,19,3,Very_Low
31,18,3,Very_Low
31,17,3,Very_Low
31,16,3,Very_Low
31,15,3,Very_Low
31,14,3,Very_Low
31,13,3,Very_Low
31,12,3,Very_Low
31,11,3,Very_Low
31,10,3,Very_Low
31,9,3,Very_Low
31,8,3,Very_Low
31,7,3,Very_Low
31,6,3,Very_Low
31,5,3,Very_Low
31,4,3,Very_Low
31,3,3,Very_Low
31,2,3,Very_Low
31,1,3,Very_Low
31,0,3,Very_Low
255,23,3,Very_Low
255,22,3,Very_Low
255,21,3,Very_Low
255,20,3,Very_Low
255,19,3,Very_Low
255,18,3,Very_Low
255,17,3,Very_Low
255,16,3,Very_Low
255,15,3,Very_Low
255,14,3,Very_Low
255,13,3,Very_Low
255,12,3,Very_Low
255,11,3,Very_Low
255,10,3,Very_Low
255,9,3,Very_Low
255,8,3,Very_Low
255,7,3,Very_Low
255,6,3,Very_Low
255,5,3,Very_Low
255,4,3,Very_Low
255,3,3,Very_Low
255,2,3,Very_Low
255,1,3,Very_Low
255,0,3,Very_Low
34,23,3,Very_Low
34,22,3,Very_Low
34,21,3,Very_Low
34,20,3,Very_Low
34,19,3,Very_Low
34,18,3,Very_Low
34,17,3,Very_Low
34,16,3,Very_Low
34,15,3,Very_Low
34,14,3,Very_Low
34,13,3,Very_Low
34,12,3,Very_Low
34,11,3,Very_Low
34,10,3,Very_Low
34,9,3,Very_Low
34,8,3,Very_Low
34,7,3,Very_Low
34,6,3,Very_Low
34,5,3,Very_Low
34,4,3,Very_Low
34,3,3,Very_Low
34,2,3,Very_Low
34,1,3,Very_Low
34,0,3,Very_Low
157,23,3,Very_Low
157,22,3,Very_Low
157,21,3,Very_Low
157,20,3,Very_Low
157,19,3,Very_Low
157,18,3,Very_Low
157,17,3,Very_Low
157,16,3,Very_Low
157,15,3,Very_Low
157,14,3,Very_Low
157,13,3,Very_Low
157,12,3,Very_Low
157,11,3,Very_Low
157,10,3,Very_Low
157,9,3,Very_Low
157,8,3,Very_Low
157,7,3,Very_Low
157,6,3,Very_Low
157,5,3,Very_Low
157,4,3,Very_Low
157,3,3,Very_Low
157,2,3,Very_Low
157,1,3,Very_Low
157,0,3,Very_Low
232,23,3,Very_Low
232,22,3,Very_Low
232,21,3,Very_Low
232,20,3,Very_Low
232,19,3,Very_Low
232,18,3,Very_Low
232,17,3,Very_Low
232,16,3,Very_Low
232,15,3,Very_Low
232,14,3,Very_Low
232,13,3,Very_Low
232,12,3,Very_Low
232,11,3,Very_Low
232,10,3,Very_Low
232,9,3,Very_Low
232,8,3,Very_Low
232,7,3,Very_Low
232,6,3,Very_Low
232,5,3,Very_Low
232,4,3,Very_Low
232,3,3,Very_Low
232,2,3,Very_Low
232,1,3,Very_Low
232,0,3,Very_Low
111,23,3,Very_Low
111,22,3,Very_Low
111,21,3,Very_Low
111,20,3,Very_Low
111,19,3,Very_Low
111,18,3,Very_Low
111,17,3,Very_Low
111,16,3,Very_Low
111,15,3,Very_Low
111,14,3,Very_Low
111,13,3,Very_Low
111,12,3,Very_Low
111,11,3,Very_Low
111,10,3,Very_Low
111,9,3,Very_Low
111,8,3,Very_Low
111,7,3,Very_Low
111,6,3,Very_Low
111,5,3,Very_Low
111,4,3,Very_Low
111,3,3,Very_Low
111,2,3,Very_Low
111,1,3,Very_Low
111,0,3,Very_Low
112,23,3,Very_Low
112,22,3,Very_Low
112,21,3,Very_Low
112,20,3,Very_Low
112,19,3,Very_Low
112,18,3,Very_Low
112,17,3,Very_Low
112,16,3,Very_Low
112,15,3,Very_Low
112,14,3,Very_Low
112,13,3,Very_Low
112,12,3,Very_Low
112,11,3,Very_Low
112,10,3,Very_Low
112,9,3,Very_Low
112,8,3,Very_Low
112,7,3,Very_Low
112,6,3,Very_Low
112,5,3,Very_Low
112,4,3,Very_Low
112,3,3,Very_Low
112,2,3,Very_Low
112,1,3,Very_Low
112,0,3,Very_Low
4,23,3,Very_Low
4,22,3,Very_Low
4,21,3,Very_Low
4,20,3,Very_Low
4,19,3,Very_Low
4,18,3,Very_Low
4,17,3,Very_Low
4,16,3,Very_Low
4,15,3,Very_Low
4,14,3,Very_Low
4,13,3,Very_Low
4,12,3,Very_Low
4,11,3,Very_Low
4,10,3,Very_Low
4,9,3,Very_Low
4,8,3,Very_Low
4,7,3,Very_Low
4,6,3,Very_Low
4,5,3,Very_Low
4,4,3,Very_Low
4,3,3,Very_Low
4,2,3,Very_Low
4,1,3,Very_Low
4,0,3,Very_Low
8,23,3,Very_Low
8,22,3,Very_Low
8,21,3,Very_Low
8,20,3,Very_Low
8,19,3,Very_Low
8,18,3,Very_Low
8,17,3,Very_Low
8,16,3,Very_Low
8,15,3,Very_Low
8,14,3,Very_Low
8,13,3,Very_Low
8,12,3,Very_Low
8,11,3,Very_Low
8,10,3,Very_Low
8,9,3,Very_Low
8,8,3,Very_Low
8,7,3,Very_Low
8,6,3,Very_Low
8,5,3,Very_Low
8,4,3,Very_Low
8,3,3,Very_Low
8,2,3,Very_Low
8,1,3,Very_Low
8,0,3,Very_Low
80,23,3,Very_Low
80,22,3,Very_Low
80,21,3,Very_Low
80,20,3,Very_Low
80,19,3,Very_Low
80,18,3,Very_Low
80,17,3,Very_Low
80,16,3,Very_Low
80,15,3,Very_Low
80,14,3,Very_Low
80,13,3,Very_Low
80,12,3,Very_Low
80,11,3,Very_Low
80,10,3,Very_Low
80,9,3,Very_Low
80,8,3,Very_Low
80,7,3,Very_Low
80,6,3,Very_Low
80,5,3,Very_Low
80,4,3,Very_Low
80,3,3,Very_Low
80,2,3,Very_Low
80,1,3,Very_Low
80,0,3,Very_Low
195,23,3,Very_Low
195,22,3,Very_Low
195,21,3,Very_Low
195,20,3,Very_Low
195,19,3,Very_Low
195,18,3,Very_Low
195,17,3,Very_Low
195,16,3,Very_Low
195,15,3,Very_Low
195,14,3,Very_Low
195,13,3,Very_Low
195,12,3,Very_Low
195,11,3,Very_Low
195,10,3,Very_Low
195,9,3,Very_Low
195,8,3,Very_Low
195,7,3,Very_Low
195,6,3,Very_Low
195,5,3,Very_Low
195,4,3,Very_Low
195,3,3,Very_Low
195,2,3,Very_Low
195,1,3,Very_Low
195,0,3,Very_Low
204,23,3,Very_Low
204,22,3,Very_Low
204,21,3,Very_Low
204,20,3,Very_Low
204,19,3,Very_Low
204,18,3,Very_Low
204,17,3,Very_Low
204,16,3,Very_Low
204,15,3,Very_Low
204,14,3,Very_Low
204,13,3,Very_Low
204,12,3,Very_Low
204,11,3,Very_Low
204,10,3,Very_Low
204,9,3,Very_Low
204,8,3,Very_Low
204,7,3,Very_Low
204,6,3,Very_Low
204,5,3,Very_Low
204,4,3,Very_Low
204,3,3,Very_Low
204,2,3,Very_Low
204,1,3,Very_Low
204,0,3,Very_Low
198,23,3,Very_Low
198,22,3,Very_Low
198,21,3,Very_Low
198,20,3,Very_Low
198,19,3,Very_Low
198,18,3,Very_Low
198,17,3,Very_Low
198,16,3,Very_Low
198,15,3,Very_Low
198,14,3,Very_Low
198,13,3,Very_Low
198,12,3,Very_Low
198,11,3,Very_Low
198,10,3,Very_Low
198,9,3,Very_Low
198,8,3,Very_Low
198,7,3,Very_Low
198,6,3,Very_Low
198,5,3,Very_Low
198,4,3,Very_Low
198,3,3,Very_Low
198,2,3,Very_Low
198,1,3,Very_Low
198,0,3,Very_Low
79,23,3,Very_Low
79,22,3,Very_Low
79,21,3,Very_Low
79,20,3,Very_Low
79,19,3,Very_Low
79,18,3,Very_Low
79,17,3,Very_Low
79,16,3,Very_Low
79,15,3,Very_Low
79,14,3,Very_Low
79,13,3,Very_Low
79,12,3,Very_Low
79,11,3,Very_Low
79,10,3,Very_Low
79,9,3,Very_Low
79,8,3,Very_Low
79,7,3,Very_Low
79,6,3,Very_Low
79,5,3,Very_Low
79,4,3,Very_Low
79,3,3,Very_Low
79,2,3,Very_Low
79,1,3,Very_Low
79,0,3,Very_Low
36,23,3,Very_Low
36,22,3,Very_Low
36,21,3,Very_Low
36,20,3,Very_Low
36,19,3,Very_Low
36,18,3,Very_Low
36,17,3,Very_Low
36,16,3,Very_Low
36,15,3,Very_Low
36,14,3,Very_Low
36,13,3,Very_Low
36,12,3,Very_Low
36,11,3,Very_Low
36,10,3,Very_Low
36,9,3,Very_Low
36,8,3,Very_Low
36,7,3,Very_Low
36,6,3,Very_Low
36,5,3,Very_Low
36,4,3,Very_Low
36,3,3,Very_Low
36,2,3,Very_Low
36,1,3,Very_Low
36,0,3,Very_Low
30,23,3,Very_Low
30,22,3,Very_Low
30,21,3,Very_Low
30,20,3,Very_Low
30,19,3,Very_Low
30,18,3,Very_Low
30,17,3,Very_Low
30,16,3,Very_Low
30,15,3,Very_Low
30,14,3,Very_Low
30,13,3,Very_Low
30,12,3,Very_Low
30,11,3,Very_Low
30,10,3,Very_Low
30,9,3,Very_Low
30,8,3,Very_Low
30,7,3,Very_Low
30,6,3,Very_Low
30,5,3,Very_Low
30,4,3,Very_Low
30,3,3,Very_Low
30,2,3,Very_Low
30,1,3,Very_Low
30,0,3,Very_Low
46,23,3,Very_Low
46,22,3,Very_Low
46,21,3,Very_Low
46,20,3,Very_Low
46,19,3,Very_Low
46,18,3,Very_Low
46,17,3,Very_Low
46,16,3,Very_Low
46,15,3,Very_Low
46,14,3,Very_Low
46,13,3,Very_Low
46,12,3,Very_Low
46,11,3,Very_Low
46,10,3,Very_Low
46,9,3,Very_Low
46,8,3,Very_Low
46,7,3,Very_Low
46,6,3,Very_Low
46,5,3,Very_Low
46,4,3,Very_Low
46,3,3,Very_Low
46,2,3,Very_Low
46,1,3,Very_Low
46,0,3,Very_Low
243,23,4,Very_Low
243,22,4,Very_Low
243,21,4,Very_Low
243,20,4,Very_Low
243,19,4,Very_Low
243,18,4,Very_Low
243,17,4,Very_Low
243,16,4,Very_Low
243,15,4,Very_Low
243,14,4,Very_Low
243,13,4,Very_Low
243,12,4,Very_Low
243,11,4,Very_Low
243,10,4,Very_Low
243,9,4,Very_Low
243,8,4,Very_Low
243,7,4,Very_Low
243,6,4,Very_Low
243,5,4,Very_Low
243,4,4,Very_Low
243,3,4,Very_Low
243,2,4,Very_Low
243,1,4,Very_Low
243,0,4,Very_Low
53,23,4,Very_Low
53,22,4,Very_Low
53,21,4,Very_Low
53,20,4,Very_Low
53,19,4,Very_Low
53,18,4,Very_Low
53,17,4,Very_Low
53,16,4,Very_Low
53,15,4,Very_Low
53,14,4,Very_Low
53,13,4,Very_Low
53,12,4,Very_Low
53,11,4,Very_Low
53,10,4,Very_Low
53,9,4,Very_Low
53,8,4,Very_Low
53,7,4,Very_Low
53,6,4,Very_Low
53,5,4,Very_Low
53,4,4,Very_Low
53,3,4,Very_Low
53,2,4,Very_Low
53,1,4,Very_Low
53,0,4,Very_Low
78,23,4,Very_Low
78,22,4,Very_Low
78,21,4,Very_Low
78,20,4,Very_Low
78,19,4,Very_Low
78,18,4,Very_Low
78,17,4,Very_Low
78,16,4,Very_Low
78,15,4,Very_Low
78,14,4,Very_Low
78,13,4,Very_Low
78,12,4,Very_Low
